user_id,churn_probability,churn_prediction,risk_segment,actual_churn,revenue,region
a8a0f43c4930659e71a6c4830d5a46f1351c35e4,0.689419795221843,1,Medium,1,,NAN
7c7be11296c825ba12f56e4f2f4ad89fd50604e4,0.002770083102493075,0,Low,0,1900.0,MATAM
8c27c85f828e0613de9a13b7791e10f59e991651,0.01756440281030445,0,Low,0,,THIES
36afd64707e8cbe71eae89adddebee8046745100,0.0,0,Low,0,5200.0,THIES
450a1c31a9468c9e7720e704665414aa33420d0f,0.0,0,Low,0,39660.0,DAKAR
a7327c648920c940eec23f51b8be8c9115fb07f6,0.021406727828746176,0,Low,0,,DIOURBEL
4794934e5e578cf6974cc00069b068756977568f,0.41935483870967744,1,Medium,1,,NAN
eafa24bbfbeb15ea5d96255a0fae87e205593a60,0.0029055690072639223,0,Low,0,3000.0,KAOLACK
7ce99cfce5b8b41de731391ddf3ff826d879007a,0.038135593220338986,0,Low,0,,SAINT-LOUIS
8be89bdfcefb5f7736a929fc35b0cab688323d17,0.0005022601707684581,0,Low,0,2745.0,SAINT-LOUIS
801a1236d0ff20616e3342ab3d9a4100f1f4e4fd,0.0,0,Low,0,11602.0,THIES
36f1b353163870d5bca220c2503d772e63ea3bfa,0.24571428571428572,0,Low,0,1500.0,NAN
8f8136847bca404a3be1975159fe8f290c008f6b,0.0,0,Low,0,20539.0,DAKAR
74e94bc3733cdc9fc36783dda10cf7e34b71d08b,0.0005022601707684581,0,Low,0,6201.0,DAKAR
b4671a61f460de138f9f63a99ff5fa3a2f30b28d,0.23880597014925373,0,Low,0,5419.0,NAN
b57f8ffbe4b8ff7206a29391890ac82dbddb82e3,0.01756440281030445,0,Low,1,492.0,DAKAR
d20871e3084dbfee844f6065b60297ba0ff649d1,0.0005022601707684581,0,Low,0,1801.0,LOUGA
8ad528002a28e4688b888ee0ba2ff3568e5295e2,0.11505922165820642,0,Low,0,1102.0,NAN
bf92880e5dff310d24bdcd12ca75c5482f1e0721,0.7905056759545923,1,High,1,,NAN
4dc23e007fbf1ea6a7eccefd1e1271580ac8a2f3,0.7905056759545923,1,High,1,,NAN
ce52d4e4f475260ba5fe4745bac202896d674e3f,0.37177747625508817,1,Low,1,1000.0,NAN
da99f78975ba28bc87bc21d274629e238c8d3f88,0.6519480519480519,1,Medium,1,20.0,NAN
0ce879ce33814c3065b2a4a85b3c91bf4de6d1e2,0.11505922165820642,0,Low,0,499.0,NAN
c30880989a1a3e93a159f72890c2fe52266252c8,0.01756440281030445,0,Low,0,,DAKAR
caa17e0b38385a13bd5aadf6c57b9cc8365ae0e1,0.0043859649122807015,0,Low,0,1899.0,DIOURBEL
480742fa1e23e569a736a0d2ef0305e698209e08,0.0029055690072639223,0,Low,0,1800.0,DAKAR
3bd4cf5a662de86c5d537ac3e7cc1163713cf549,0.0029055690072639223,0,Low,0,1500.0,THIES
b97acea57416c765743552c12b8704a5bed29623,0.0029055690072639223,0,Low,0,1999.0,LOUGA
5f907a080174ce43845ac71923013bb94925b3cc,0.0005022601707684581,0,Low,0,1500.0,LOUGA
8f7a4288e40a70f2fc4567052666a2773845aac6,0.01756440281030445,0,Low,0,,DAKAR
184f0215866e35935b6ab28a8b4bd9cfce1750f4,0.0005022601707684581,0,Low,0,8192.0,DAKAR
154c5a14689e91fedeeb01441bf72afe2733c78c,0.0005022601707684581,0,Low,0,6114.0,TAMBACOUNDA
28b017d9e3ba06421b90a3d5d3291ab3ffce9765,0.7905056759545923,1,High,1,,NAN
155a0426c94093bb38b3312e2a6f4ce76a5a18ad,0.0005022601707684581,0,Low,0,3998.0,THIES
afa942af3c7afad2e03552fdd11716e978391f2a,0.38305084745762713,1,Low,1,,NAN
699a2eea342f58871c36053bb06c2f1322da9298,0.36470588235294116,1,Low,0,1.0,NAN
3bab9d11461576bd27966f519514dbf0e00dc958,0.6519480519480519,1,Medium,0,,NAN
57c9e49b9743be9a8ade2f6aa090b5d0864cc5b6,0.689419795221843,1,Medium,0,,NAN
3f6d9f7f2f200947a4a7646aceb72fb815af1c44,0.689419795221843,1,Medium,1,,NAN
6608e753ea4978ef83c4bfc318e1f2e332fa2dce,0.0,0,Low,0,24623.0,SAINT-LOUIS
7311b54c78199467dcf35781ce3b4e0e27d40e8a,0.41935483870967744,1,Medium,1,,NAN
fd4a63ca40513e76bb397c966fb68060c275e240,0.38305084745762713,1,Low,0,,LOUGA
b8d7aa006e9718d6703d5c84b5f8b86f0a134380,0.0005022601707684581,0,Low,0,1220.0,DAKAR
71074a627213b057cb79cb9a41d8b3956925741a,0.37177747625508817,1,Low,0,,NAN
2921597083a69b94b64dcf5e5dc61a6345a0329c,0.503125,1,Medium,0,,NAN
9d857b5987af732fb37100e6b46696fb12dceca9,0.0,0,Low,0,13198.0,THIES
f53adb2134153e16694e4b74b5faf2df07192ffa,0.41935483870967744,1,Medium,0,,NAN
1f44ceb267e662ffb8a66d3484da6c89d1474a52,0.0029055690072639223,0,Low,0,3781.0,DAKAR
627155b5ae200f41d62e3a041848e696d1cd8871,0.0029055690072639223,0,Low,0,2852.0,THIES
e36ab990364f2344c835d3986e519dbcaa5f8938,0.49640287769784175,1,Medium,0,,NAN
54d3a7ec76ad691d9630eb76f114af4d54920dce,0.03409090909090909,0,Low,0,41059.0,NAN
60f9288a64ed1832657cc42a524b58e2100fbcd8,0.01756440281030445,0,Low,0,3506.0,DAKAR
69ff2cc92f78c5e0dc461a4ef43711f0b5b2001d,0.002770083102493075,0,Low,0,3099.0,THIES
90509412e5d90cc944456c9b2c621ce0f012b0b1,0.11505922165820642,0,Low,0,,DAKAR
7764244c9761ab46de14e31fd8e4e4889a240735,0.7905056759545923,1,High,0,,NAN
9e0ebc27f63f9648a4a7a9043a04c94d626de19a,0.0029055690072639223,0,Low,0,1500.0,DAKAR
69377feea5566946a59f698c6341b1ddfb1f1adf,0.0029055690072639223,0,Low,0,3962.0,THIES
7ded11d97095fb67daefd9a16e03bb842ffd9f42,0.09016393442622951,0,Low,0,,KOLDA
ca00c53bbba0cf9870f60ef863cffbefd848f4a5,0.07142857142857142,0,Low,0,,THIES
15cc03b8208ee5142501452b897ec903c7cf2b80,0.41935483870967744,1,Medium,0,155.0,NAN
ddcd7e277c7a017fc12c6164299ccaf1e4f4df79,0.0029055690072639223,0,Low,0,2500.0,THIES
2229a7fada7d8afae6866d943ebf20c051c27534,0.0005022601707684581,0,Low,0,4990.0,DAKAR
4a09bb693fa3c756577dcafadcc1f3e2ba63a62b,0.36470588235294116,1,Low,1,,NAN
f7661dde1f52e8b8336d7a9e12fb7aa671bf2c1c,0.0029055690072639223,0,Low,0,1295.0,THIES
eea613430f656918c4e85bcf0827225e65a30006,0.038135593220338986,0,Low,0,,DAKAR
737a522d4df6acf9b6677bd8960c0467dc29810c,0.0005022601707684581,0,Low,0,2105.0,SAINT-LOUIS
7780bb72c93df024c805179caa3ddad26bbb73ef,0.7905056759545923,1,High,1,,NAN
e1849e71b502224fb800558a5cc24df3bceaa538,0.0005022601707684581,0,Low,0,2500.0,THIES
b3fb7156eb16aa37e5c07434f884cd081320044a,0.8055555555555556,1,High,1,,NAN
43604ea068b1da312c44a4e737ebf6bdb64fafc8,0.7905056759545923,1,High,0,,NAN
0aa244ab0180a668e747fc80c1f6aa67bd55d045,0.0,0,Low,0,26650.0,DAKAR
c20d3b0ce3e09dc1f67105797aef307b9ee81bdf,0.0029055690072639223,0,Low,0,1147.0,SAINT-LOUIS
9d8301802dd4b356fcca2dcbf29c86ff4a24b0b3,0.689419795221843,1,Medium,0,,NAN
cd5cc0fcbe0098b2b43c456fa9cff399cd550daa,0.0005022601707684581,0,Low,0,3185.0,DAKAR
c58bcc07d490edbd318766747b21cbf53a22f6ee,0.0,0,Low,0,2354.0,DAKAR
c2980bde57c98a5c7d8ccd9b20dc4d9e4d93cad9,0.0,0,Low,0,5089.0,KAOLACK
29f64754523807ba00696098a6de1b7365d9ab96,0.0005022601707684581,0,Low,0,6247.0,DAKAR
14e079d03105f8b479717360891244f263d805b3,0.0005022601707684581,0,Low,0,3356.0,DAKAR
66e6c41e40dc16f7d3246dfa32f8d41c39ffafb0,0.0043859649122807015,0,Low,0,,DAKAR
ae4b342007c0654473e5294fd5453d4240c40f5d,0.0005022601707684581,0,Low,0,3001.0,KAFFRINE
32f6d0a227f5bf456901cc3948d3a2f0b675bbb8,0.0,0,Low,0,8700.0,DAKAR
a6d89c01bb0b5b6ac8e9ad26b7a49493eb33560a,0.0,0,Low,0,4000.0,TAMBACOUNDA
1ee4e350dd0c2bb906c70c58568e54720d8d01e7,0.0005022601707684581,0,Low,0,386.0,FATICK
33957c31628b5470ee6e3a63fe1ee99a44880828,0.021806853582554516,0,Low,0,1700.0,DAKAR
5d3b3672224f95632db0ed59ce4c912cdc87a26b,0.7905056759545923,1,High,0,,NAN
76a9e85cef061776200e4c87d1997b072037d22c,0.0029055690072639223,0,Low,0,1501.0,THIES
1510caa8b40d149d26173bd90b6179475df5782b,0.0029055690072639223,0,Low,0,3200.0,DAKAR
346d1ebc6dbe1a2d4f92e256fcb4cac58b24e1ad,0.01756440281030445,0,Low,0,994.0,DAKAR
a8a96831eaa599de672a80c5d2aaa42e1fb00014,0.002770083102493075,0,Low,0,2502.0,TAMBACOUNDA
0a61d3fa2d5e5ed8bad38d3eb5fe705d8c1305d8,0.7905056759545923,1,High,1,,NAN
1e7d70853eaa8d10416bcd735423dd8add7719b5,0.0,0,Low,0,10447.0,DAKAR
427392085286f48430d93ad8f945976b383f03fe,0.19205298013245034,0,Low,0,6957.0,NAN
eb77601a1cf2637ec4d02d5b15d604c505482d36,0.8055555555555556,1,High,1,,NAN
3cf1857f99cf7a9599b6cb42bc8013a452b4052f,0.0029055690072639223,0,Low,0,5000.0,DAKAR
b2925bbade617d097642660b4b5b14abf893b9c8,0.0005022601707684581,0,Low,0,6461.0,KAOLACK
bd6b2e93bfe9be33a022fcdb13fe803ca5d54df5,0.0029055690072639223,0,Low,0,3494.0,LOUGA
0763bfb72f767a55387f778b49b8d75099a88071,0.689419795221843,1,Medium,1,,NAN
d96ecb94135831ab3ca0e6ced2e042ac6ca74785,0.0,0,Low,0,8952.0,THIES
e38a781fef4685156095813a6b684676104f376c,0.11505922165820642,0,Low,0,500.0,NAN
7528d10a544ad8894d00fdf0f5fcbae4d8fa426b,0.03409090909090909,0,Low,0,8.0,FATICK
a25c877c2cd8ab5aefa6387e42c8ac70b174263f,0.689419795221843,1,Medium,1,,NAN
d50245be6ca9fb13d6d7b69092d996bd9558976b,0.0029055690072639223,0,Low,0,10360.0,DAKAR
4114c52db907fd424a3bc25ff1e7ea073a2b3495,0.021406727828746176,0,Low,0,2494.0,DAKAR
d262b02c935605f7affb9ffc71f687a0b2e04add,0.0029055690072639223,0,Low,0,3721.0,KAOLACK
9b84327a687a867599fcddf19ac92894e13b6d30,0.0,0,Low,0,9001.0,THIES
e31378f2d747001698af7c633678001eb16bf0ea,0.38305084745762713,1,Low,1,,NAN
e7161b43a3312dbf39f665c311c6a023dac7f126,0.0,0,Low,0,21000.0,SAINT-LOUIS
3895d2e045cb60846f3c2c4fbcd7f674860839f6,0.0,0,Low,0,10999.0,THIES
d8c0723a40de5170af49a332c8fb5421185ebb96,0.0005022601707684581,0,Low,0,14302.0,DAKAR
0fb953298869cc1a52512e3613b8d0833dead91b,0.689419795221843,1,Medium,0,,NAN
e77c0c59c64040183d0cb5264cc7fec598d9dd86,0.03409090909090909,0,Low,0,,TAMBACOUNDA
723a83a66e45ebfdc45e5f3dafc65c92f6df0478,0.0029055690072639223,0,Low,0,2800.0,DAKAR
1468e632ab8e200f56b1967bd22659f85f17df58,0.0005022601707684581,0,Low,0,4499.0,MATAM
12ebc39a3615539dfe3668ef429e36dff1c518f3,0.0,0,Low,0,16000.0,DAKAR
37857966cfac0ac25c3ace07516b929277904b78,0.0,0,Low,0,18001.0,THIES
e449e1427a5fced38584d94b27504907f59ee17c,0.021806853582554516,0,Low,0,1501.0,DAKAR
6ed3dc2672c856774880c47768c997b7115ce0b8,0.0029055690072639223,0,Low,0,4993.0,ZIGUINCHOR
f4dee03609a22b9b21554b0bdc1f7e81a0d8617e,0.0,0,Low,0,12203.0,DAKAR
cbdb63b9d0d882a2c6c211cc82503d3af4d933dc,0.0,0,Low,0,3001.0,KAOLACK
d3934498daf054a6868a0ac1015d8468f8441bfa,0.0029055690072639223,0,Low,0,1884.0,LOUGA
c7ee7b97b4542ec7b05725cd744862cb506181c8,0.0,0,Low,0,14651.0,DAKAR
f825cb18a341c674bfe866916b99b30f456b36b5,0.0029055690072639223,0,Low,0,100.0,FATICK
2bd7a4e6f5a2b19b6c34cce375a43299698c2d2a,0.0029055690072639223,0,Low,0,2399.0,THIES
cd8959431418bd74a0dfb4b30a8486fa57564dc0,0.038135593220338986,0,Low,0,151.0,DAKAR
367ff1c6cdccbc793c7e564b8edbd25e694024f6,0.0,0,Low,0,28823.0,DAKAR
5807159aba93aff5bbacc5edddf25edf38210f73,0.24571428571428572,0,Low,0,5800.0,NAN
dc22c6d16c7cf8ab99884bcac9a36ea11285c97c,0.7905056759545923,1,High,1,,NAN
a666883b915a32ae106b96cdd28e9dd004a4b0b9,0.038135593220338986,0,Low,0,1075.0,DAKAR
57a91892b09a9c4848a04b353486391e002ecaac,0.002770083102493075,0,Low,0,2000.0,DAKAR
4c00d5e210c4d1aa896783d1d400443056a3fd78,0.689419795221843,1,Medium,1,,NAN
9bb78e611f43cfec85712dbe1b9866e5d4f51860,0.0005022601707684581,0,Low,0,4664.0,KAOLACK
4befc4393af1fb0959aa04723cc495c8707a1f88,0.24571428571428572,0,Low,1,500.0,NAN
aa3c53bb9670d3c377102c3d3e47d57a1a63f228,0.689419795221843,1,Medium,1,,NAN
029ff648cbbaa442b2da43195eab493d55fcba52,0.0005022601707684581,0,Low,0,3500.0,TAMBACOUNDA
f22599c562839477a9fa9cacb6417a718d8a05ee,0.6519480519480519,1,Medium,1,,NAN
f5fea81903220e9afb109085098b45241f7c8027,0.689419795221843,1,Medium,1,,NAN
eb879a473920ef03121ab826d1911874bbba9eba,0.0,0,Low,0,12000.0,SAINT-LOUIS
cd113ee0a91310c955e32109b33da35cbb05840e,0.7905056759545923,1,High,1,,NAN
96407a1d2370b051139170caaca929d022d5b2c8,0.19205298013245034,0,Low,0,490.0,NAN
1c06676ecb91e0f3d15112ee5c0b51c76213e17a,0.0,0,Low,0,21000.0,DAKAR
af820229a0cdd68a2163aa86849e7240dece6362,0.0,0,Low,0,16500.0,DAKAR
1ad52faf6e7392b7097586a879e3d7648dc50a3f,0.0029055690072639223,0,Low,0,2801.0,FATICK
a3dd079e06e39661cb52041b132734bffb6a982c,0.0,0,Low,0,6539.0,FATICK
415076a66e66dbc8a154ee73338815fb6a69ddc9,0.0,0,Low,0,12798.0,DAKAR
86208a8e49bebb14eb14cd92167c1b0d4e44372c,0.41935483870967744,1,Medium,0,,NAN
c903512baf182c0dc24337856eb3ea40059b0277,0.0,0,Low,0,13000.0,DAKAR
1130e0b94e2000d6acf1d8b50c457c7f3329c3bf,0.0005022601707684581,0,Low,0,5751.0,MATAM
16a24560d5e70618dd78da1dd0d76c4750aff748,0.0029055690072639223,0,Low,0,,SAINT-LOUIS
dbbccf3773cc3ffdbf20a7b9b351a29020d9b535,0.0,0,Low,0,12899.0,KOLDA
5cf03e397656bd6a2076cc3b139304b5a5175c5e,0.0005022601707684581,0,Low,0,5699.0,DAKAR
e2b6a9442b559e7093a9916a165df83a5e474712,0.11505922165820642,0,Low,0,,THIES
8a46a4ce6c96f4e3df8f3c896ed068c175b1102e,0.38305084745762713,1,Low,1,,NAN
a5bb55e92b83a3774e7c97430e5b4fd8b7bdb66d,0.24571428571428572,0,Low,0,,DAKAR
6b805c337046911515304a225a0cbb3da7d01169,0.03409090909090909,0,Low,0,2150.0,NAN
2672dd450b05317206ba8e38cce8d28655f286a0,0.41935483870967744,1,Medium,1,,NAN
fd06ae8bbbc218a749e0d413d6477cdb44660939,0.0029055690072639223,0,Low,0,2149.0,KAOLACK
99dd7509c4e6e67f7698f6ead09973a8fce560f9,0.19205298013245034,0,Low,0,2700.0,NAN
8be295d30b4da6ac6b109c25d3718b7163509552,0.0,0,Low,0,6600.0,DAKAR
47255579c7bebb65e6bf5811154df5b9b7e1d97e,0.11505922165820642,0,Low,0,8401.0,NAN
36051a46e353d17d2126f357c78c051dc205707b,0.002770083102493075,0,Low,0,2695.0,DAKAR
720d7dc87849761c4bb513a8897b57cc435f504e,0.11505922165820642,0,Low,0,,SEDHIOU
bef93574f8015308fbac63378f9ae6348ea325d3,0.19205298013245034,0,Low,0,110.0,NAN
6f77043ba7509e7e3ce3a5a8c2da2fff71cbc774,0.24571428571428572,0,Low,0,1490.0,NAN
c735c931f04547eaab17063bc199a917400a7bb6,0.0029055690072639223,0,Low,0,1399.0,DAKAR
9175b69ea73e0486ccae0cb4f75bb9b37bb7c09b,0.19205298013245034,0,Low,1,7653.0,NAN
5565245e84d57e4cf6f8ad163cd6fdf7577b86a0,0.503125,1,Medium,1,,NAN
41727fd3ec29c3e77891fc8fd26d18ee473ec073,0.0,0,Low,0,5815.0,SAINT-LOUIS
2f9dda78eeb2c9602cb16a352f6e47e23407b68a,0.41935483870967744,1,Medium,0,,NAN
1b1be12d0987b9022c551fb38f3b0f6cb3c5a70b,0.38305084745762713,1,Low,0,,LOUGA
323a584e02551f6028330c034e0ac6bf715999b2,0.38305084745762713,1,Low,1,,NAN
0adfe3f83f895f25f20f8137cbc7b509ee2c309c,0.37177747625508817,1,Low,0,,NAN
2b8d3e0ee102275364905754f207b3d1a9bb2622,0.37177747625508817,1,Low,1,,DAKAR
1133c965bec900d37a33d086cb0b1784b05d6da5,0.11505922165820642,0,Low,0,,THIES
5ebc2c5b8917d3fedfb467813247db0de1139d4f,0.0,0,Low,0,17952.0,KAOLACK
6dd9a49b369cb7ed0c76d01e4e285417c78a9d31,0.11505922165820642,0,Low,0,1981.0,NAN
b8b61896d24df211101419d54a5646c35eef2b31,0.34415584415584416,0,Low,0,,NAN
70c7e3284b77cdd6e8e2b33f76713e0a251ec743,0.11505922165820642,0,Low,0,,DAKAR
7178a8e57e31d0dd8f1b846a4529ea5dbd2ddbed,0.0005022601707684581,0,Low,0,1800.0,KAOLACK
32fe9be74ca5638a7482a1a339522c1bd6dd6b29,0.0,0,Low,0,7049.0,DAKAR
fa4fa117741da8a51983a3373d789961ff350c30,0.002770083102493075,0,Low,0,2000.0,THIES
47acf606f8212b2ee51d768f42bb7a1ebeaa739f,0.0005022601707684581,0,Low,0,4500.0,TAMBACOUNDA
2229d981a6a9f06061d57ca172d7ee2ffde2129a,0.0005022601707684581,0,Low,0,3601.0,SAINT-LOUIS
437b76e4885d11c4b068cd7cc12b101d6dea9013,0.0,0,Low,0,2600.0,LOUGA
067d14ec8eb1ba9724b12707bd54ee69c41109e0,0.0029055690072639223,0,Low,0,2210.0,KAOLACK
6bbf16fe7fda1049086f04269f28327d149f5949,0.0029055690072639223,0,Low,0,5276.0,LOUGA
5b91b7797d4072b3e649c6e63c960fc5145c3386,0.0029055690072639223,0,Low,0,850.0,DAKAR
5953d4d0ef65a0913b648388da1243014f45dbbf,0.0,0,Low,0,4926.0,THIES
0ce63aec42b6aa324782f2c85a79c9e09b04de3d,0.0,0,Low,0,3000.0,DAKAR
450dbd6629d7e9b5064cb60f84666eb7d3aa5e6c,0.0005022601707684581,0,Low,0,8999.0,DAKAR
ed7e7250a879478c4208558993026181fe71f526,0.0,0,Low,0,15999.0,THIES
d31f3be77debfdab9efcc1071e8205c1ec34f5bd,0.0005022601707684581,0,Low,0,802.0,DAKAR
3ebb65a8e40285768aa06eb8c913736befc750ff,0.11505922165820642,0,Low,1,990.0,NAN
13823d55f38b46e44f0ca8f540c13cbf133866e9,0.0,0,Low,0,20715.0,TAMBACOUNDA
556f8216cbd79b8ec6030241fc928b35d916431c,0.37177747625508817,1,Low,0,,NAN
52a81968704dea7983cdf3e0d3550557e98a0835,0.0005022601707684581,0,Low,0,3090.0,SAINT-LOUIS
b6317b447c107bd967fc0865c983690696de9d41,0.0,0,Low,0,15501.0,THIES
61487e9bbfa1b8c2ee99e3432e4bc9a6b10ddb21,0.0029055690072639223,0,Low,0,297.0,THIES
1e381bf05619cacb3846949a67881b14be138570,0.0,0,Low,0,7712.0,SAINT-LOUIS
302ec4166de178edc1d09cd877be07a5e810a220,0.0005022601707684581,0,Low,0,1798.0,DAKAR
317f53fe17554fba3d282c26bae9bb5172ab2f40,0.6519480519480519,1,Medium,0,,NAN
d9166569a7e8e8fe6777987b77687986256b5c97,0.0029055690072639223,0,Low,0,2000.0,DAKAR
aad8a669fe3e6dabb6da0205a2d68bc615b10dab,0.01756440281030445,0,Low,0,100.0,THIES
8e77e5918004be452fa7993aea47c961435de963,0.37177747625508817,1,Low,1,1983.0,NAN
445c1ce5228da038abeec76558ff00258f568ce4,0.689419795221843,1,Medium,0,,NAN
3e375795e22bcd1cef39443ac2cefb9456a839b7,0.7905056759545923,1,High,1,,NAN
4ef9396c9f554d42b503bdc2437cbda2775a76b5,0.0029055690072639223,0,Low,0,1710.0,TAMBACOUNDA
d62f9e9c82f5c97d9abb7728cf5f7ccb7e2f542e,0.01756440281030445,0,Low,0,2840.0,ZIGUINCHOR
bc725d57e544b85713b4627b4b3804db15221bdd,0.0029055690072639223,0,Low,0,5295.0,THIES
fd50e39578e9f8ad8fef2d8bcca97127d8e27947,0.0,0,Low,0,10883.0,THIES
af5abd0a77e9c7c656b03e5ce99d8914037fa16f,0.0005022601707684581,0,Low,0,4175.0,THIES
4a63fd851cf65d11cb92dec9a25cf12f48fbd65f,0.0,0,Low,0,10102.0,DAKAR
0d0088853f8fc33c3272fa77348762c5e945057a,0.49640287769784175,1,Medium,1,,NAN
c1d39a379087bf49ca9ae7aa884c373c36801c8c,0.0029055690072639223,0,Low,0,3281.0,DAKAR
049e16a85755bebb3ed40278773926d21f8c6070,0.38305084745762713,1,Low,1,,NAN
ab30bf34277358a28ad7cf463799bec4514aee01,0.0005022601707684581,0,Low,0,1700.0,SAINT-LOUIS
13225f5151063c20a8e2c4e3d816547965e50fd2,0.0005022601707684581,0,Low,0,7249.0,DAKAR
29a2086590d51bc02bc51432b4b7d3730bf6368d,0.038135593220338986,0,Low,0,700.0,DAKAR
20251380e7baa38739d20fc37b7c1719799df476,0.11505922165820642,0,Low,0,999.0,NAN
14daf79d89d54a523f63357fdefac3fae5346a38,0.23880597014925373,0,Low,1,1250.0,NAN
24afb749a66db0bfec0e77815506c6427ba1b05b,0.36470588235294116,1,Low,0,500.0,NAN
18d6acff3e0c67120bc6f7020fc25cd7b6a8c339,0.021406727828746176,0,Low,0,,KAOLACK
3ca44729b3bb374c8fc8967e0fb1529fa33509ee,0.0005022601707684581,0,Low,0,3022.0,DAKAR
4686ec677185240ae9515c464514d4fe41004e07,0.37177747625508817,1,Low,0,,NAN
5207fc41f7610d2737b77fa32d26aa39b29809c8,0.38305084745762713,1,Low,0,,LOUGA
267f825551272c98f17a97d52cf7735ef37dc14e,0.03409090909090909,0,Low,0,694.0,DAKAR
9ef80cd5d11d6395c54dfc3cd86b3fc3325356ab,0.689419795221843,1,Medium,0,,NAN
1f62c4790b13416543a2c3ef79d173676d2f5295,0.0029055690072639223,0,Low,0,2309.0,DAKAR
459878174e506d183800ce47bca5a403a1408641,0.0005022601707684581,0,Low,0,8000.0,DAKAR
ed2635bf07ed08b29ad0d3974189659f0f1965e4,0.0005022601707684581,0,Low,0,7330.0,THIES
b5934e04fc74b230cb66b36c8eae9321119a7bfc,0.0,0,Low,0,4800.0,LOUGA
269b71315ac667199047d1f1bf4a3eb78b92c927,0.0005022601707684581,0,Low,0,5001.0,DAKAR
27e18955fb7325cff6356b9851d6c8315d7197ae,0.03409090909090909,0,Low,0,429.0,THIES
b29c93f432827dafa3308de1dcc70cbb5b11c400,0.37177747625508817,1,Low,1,,NAN
1902faae8b365e02523d94e8bbf79e75ba2eb765,0.8055555555555556,1,High,1,,NAN
6ba129cbb9e8886527e249706f4afe6514265918,0.002770083102493075,0,Low,0,400.0,KOLDA
f593f42da9cc64026cfb14ff50470e2158e6cd33,0.6014492753623188,1,Medium,1,,NAN
69bc5c4a72a1164a0fb3b782f46240b579e73f18,0.09016393442622951,0,Low,0,8641.0,NAN
6aa2aafc8367ebb8919956e28370aa5f5200e421,0.7905056759545923,1,High,1,,NAN
c986e5bee8f71677aefaeccc0cc15fcdc212463a,0.0005022601707684581,0,Low,0,7100.0,LOUGA
6828afada5775114885c8b1b8d5a0b98c53f4792,0.0,0,Low,0,7170.0,TAMBACOUNDA
39423a1dafa8660163d2c306571457fdb6c81d20,0.0005022601707684581,0,Low,0,9100.0,DAKAR
047c9bca5e71d22dd75a3006a37b1246e6730845,0.11505922165820642,0,Low,0,1601.0,NAN
7d8a7b4ebe1edc7e3a7fa34be0372a3cf41625e0,0.0005022601707684581,0,Low,0,6552.0,TAMBACOUNDA
adc74452c8918b8313914371b5c7bb5be47ed1f2,0.503125,1,Medium,1,,NAN
74a79288799d80b15f98cecab20affa55ea5a5a9,0.38305084745762713,1,Low,0,,NAN
988037fe80d425c27c5b4da70bb34e236a4fb52e,0.0005022601707684581,0,Low,0,9502.0,DAKAR
ab4c9b583f83412be7347af7fd1eb26a42b753bf,0.0,0,Low,0,8501.0,KOLDA
bd08b269de2e02acdd0243806f475801f5a72f49,0.23880597014925373,0,Low,0,200.0,NAN
952e9edf25c005e54b404e5570ef26eac1af7ca0,0.41935483870967744,1,Medium,0,,NAN
37543482e9d9acbfcf2584ac27bf74680ed628e7,0.038135593220338986,0,Low,0,,DIOURBEL
4f0bb84b2c79f9e6f9593ce39a5ddca982eb74d5,0.021406727828746176,0,Low,0,450.0,LOUGA
cf78459954185db79dbdeb79279bfb971888e87a,0.0,0,Low,0,12210.0,THIES
f53470b4af92f680ce15dbcc1d45c2f2944639b2,0.0005022601707684581,0,Low,0,3189.0,THIES
d3ffd0977022ef24df9545e7bddfb5fdfe597c72,0.002770083102493075,0,Low,0,8641.0,DIOURBEL
29f57fea29e5146a85333ec011a28bdef579fad2,0.0005022601707684581,0,Low,0,40200.0,TAMBACOUNDA
5d68d444d50bb74f59c3817bfad2bc3f0c8cf562,0.6014492753623188,1,Medium,0,,NAN
7c1466a608675d262c891d0f328c264d34a6b661,0.03409090909090909,0,Low,0,990.0,THIES
7400088afd5e6dc75509fab37a344545ed84d185,0.6014492753623188,1,Medium,1,,NAN
21e56b0d256ea43b79b6820b0b72c76de756854d,0.0029055690072639223,0,Low,0,599.0,THIES
0074637a5a14df5f13695af36cf569f6e7b46cf3,0.0029055690072639223,0,Low,0,11000.0,THIES
e4643962971bde45778c01fd024cdb18e4d5791f,0.11505922165820642,0,Low,0,200.0,KOLDA
a89bd65228823a80fa4df42ff497161358c6f660,0.19205298013245034,0,Low,1,500.0,NAN
ad392f684e42f28ba337aef44695141b0faa97f5,0.0043859649122807015,0,Low,0,500.0,DAKAR
8b2aa32fd67bbed5b661f765ac7c3c1dd6bc8af3,0.24571428571428572,0,Low,1,2998.0,NAN
e5a5df2cf7becd841bbfdbd6f816058ddbb0159f,0.0029055690072639223,0,Low,0,2000.0,DAKAR
51cd135cd59451c4dce1c7356a0a917503b8a80a,0.0,0,Low,0,6001.0,DAKAR
308cab25d3499da62d31e1c52e9e85ede6f32e20,0.6014492753623188,1,Medium,1,,NAN
53be7f46298ecd2a91788270de7ac0baf4c3afb8,0.03409090909090909,0,Low,0,4991.0,NAN
9cf06fa3c9858f993b616a5d00098011240f2f01,0.0,0,Low,0,9501.0,KAOLACK
a5a6704e3f7bc1da3295cbb9d7f14ff6738718e5,0.0029055690072639223,0,Low,0,2206.0,DAKAR
